Actual,Predicted
1.0,0.88794
0.0,0.55556
1.0,0.98725
1.0,0.0
1.0,1.0
1.0,1.0
0.9166650000000001,0.75
1.0,1.0
0.0,0.10814759759759758
1.0,1.0
0.0,0.10814759759759758
0.8388,1.0
0.0,0.10814759759759758
0.0,0.0
0.0,0.10814759759759758
1.0,0.6295466666666667
1.0,0.5
1.0,1.0
0.0,0.10814759759759758
0.0,0.98135
0.0,0.10814759759759758
0.951,0.98725
1.0,0.83333
0.5,0.94801
0.9692,1.0
0.0,0.10814759759759758
0.74127,0.10814759759759758
0.0,0.0
1.0,1.0
0.0,0.9166650000000001
1.0,1.0
1.0,1.0
0.0,1.0
0.92638,0.45094
0.98406,0.9166650000000001
0.0,0.10814759759759758
0.91394,1.0
0.98835,0.9572
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,1.0
0.9896,0.857475
1.0,1.0
1.0,0.96925
0.416665,0.5228
0.0,1.0
0.0,0.10814759759759758
1.0,1.0
1.0,1.0
0.81884,1.0
0.0,0.10814759759759758
1.0,1.0
1.0,1.0
1.0,0.5
0.9826,0.0
0.0,0.10814759759759758
0.0,0.10814759759759758
1.0,1.0
1.0,1.0
0.0,0.10814759759759758
1.0,0.90909
0.35714,0.0
0.0,0.0
1.0,1.0
0.98548,1.0
0.0,0.0
0.490905,0.39474
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
1.0,0.35145
0.416665,0.83333
0.0,1.0
1.0,0.7419125
1.0,1.0
0.3333333333333333,1.0
1.0,1.0
1.0,1.0
0.97712,1.0
1.0,1.0
0.976815,0.94839
0.0,0.0
0.80682,1.0
0.0,0.10814759759759758
0.83333,1.0
0.4605275,0.9666349999999999
0.0,1.0
0.974215,1.0
0.0,1.0
0.5,0.0
0.0,1.0
1.0,0.82925
1.0,0.0
0.0,0.10814759759759758
1.0,1.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,1.0
1.0,0.8808
1.0,0.38462
0.26688,0.10814759759759758
0.95751,0.0
1.0,0.87532
1.0,1.0
0.5,1.0
1.0,0.55556
0.0,0.10814759759759758
0.0,0.10814759759759758
1.0,0.9166650000000001
1.0,0.0
1.0,0.10814759759759758
0.0,0.83333
1.0,0.97332
0.0,0.10814759759759758
1.0,1.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.984,1.0
0.0,0.0
1.0,0.69327
0.0,1.0
0.0,0.10814759759759758
1.0,0.9837750000000001
1.0,1.0
1.0,0.0
1.0,0.96421
0.96779,0.95924
1.0,0.0
0.3333333333333333,1.0
0.71429,0.91302
1.0,0.8808
0.83333,0.38462
0.0,1.0
0.0,1.0
1.0,1.0
0.0,0.0
1.0,0.9825699999999999
1.0,1.0
0.96194,1.0
0.0,0.10814759759759758
0.0,0.0
1.0,0.94523
0.0,0.10814759759759758
0.945435,1.0
0.0,0.10814759759759758
0.32364333333333334,1.0
0.0,0.10814759759759758
1.0,0.0
1.0,0.6666666666666666
0.0,0.10814759759759758
0.99091,1.0
0.0,0.85943
0.9166650000000001,1.0
1.0,1.0
0.0,0.55556
1.0,1.0
1.0,0.0
1.0,0.62905
0.0,0.10814759759759758
0.0,0.10814759759759758
1.0,0.85943
1.0,0.82925
1.0,1.0
0.857145,1.0
0.0,1.0
0.91997,1.0
0.0,0.10814759759759758
0.0,0.10814759759759758
1.0,0.0
0.38462,1.0
0.9166650000000001,0.0
0.0,0.10814759759759758
0.0,0.0
1.0,0.5
1.0,0.0
0.5,1.0
1.0,1.0
0.5,0.5
0.0,0.0
0.0,0.10814759759759758
0.0,0.0
0.0,0.10814759759759758
1.0,1.0
0.0,1.0
0.98441,0.94757
0.5,1.0
0.0,0.0
0.84427,0.0
0.83333,1.0
0.0,0.0
1.0,0.0
0.0,0.10814759759759758
0.97491,1.0
1.0,0.96163
0.0,0.10814759759759758
0.0,0.97368
1.0,0.93576
0.5,0.27777666666666667
0.82451,0.0
0.0,0.6666666666666666
0.0,0.10814759759759758
0.71429,0.92821
1.0,0.10814759759759758
0.5,0.65789
0.0,0.10814759759759758
0.0,1.0
0.0,1.0
0.0,0.10814759759759758
0.0,1.0
0.0,0.38018
0.94886,0.94294
0.0,0.10814759759759758
1.0,1.0
0.411855,0.70543
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,1.0
0.0,0.10814759759759758
1.0,1.0
1.0,0.3333333333333333
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,1.0
0.416665,0.9166650000000001
0.83333,0.9166650000000001
0.37271,0.77581
0.0,0.10814759759759758
1.0,1.0
0.0,0.10814759759759758
0.9725,0.98601
1.0,0.0
1.0,1.0
0.0,0.10814759759759758
1.0,0.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,1.0
0.5,1.0
0.0,0.0
0.0,0.8808
0.0,0.10814759759759758
0.83333,1.0
0.0,0.10814759759759758
1.0,0.0
0.95511,1.0
0.5,0.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.83333,0.10814759759759758
0.0,0.10814759759759758
0.0,0.0
1.0,0.76923
1.0,1.0
0.0,0.61111
0.27778,1.0
0.83333,1.0
1.0,1.0
0.0,0.10814759759759758
0.0,0.96668
1.0,1.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
1.0,0.0
0.83621,0.0
1.0,0.98135
0.5,1.0
0.0,0.10814759759759758
0.0,1.0
0.83219,1.0
1.0,0.83333
0.0,1.0
0.0,0.10814759759759758
0.8125,0.0
1.0,0.0
0.0,0.9166650000000001
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.91638,1.0
1.0,1.0
0.0,0.0
0.0,0.27777666666666667
0.0,0.10814759759759758
0.94452,1.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.0
0.5,1.0
0.0,0.10814759759759758
0.0,1.0
0.0,0.10814759759759758
1.0,0.9325300000000001
0.0,0.0
1.0,1.0
0.96868,1.0
1.0,1.0
0.0,0.10814759759759758
1.0,1.0
0.83333,0.0
0.0,0.0
0.0,0.86737
0.85582,0.98723
0.83333,0.0
1.0,0.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.0
0.0,0.10814759759759758
1.0,0.0
0.0,1.0
0.0,0.10814759759759758
0.86312,0.10814759759759758
0.64927,1.0
0.0,0.36982
0.0,0.10814759759759758
0.0,1.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
1.0,1.0
1.0,1.0
0.0,0.0
0.0,1.0
0.78565,0.71429
0.0,0.10814759759759758
0.83333,0.0
1.0,0.0
0.0,0.10814759759759758
0.0,1.0
0.0,0.98723
0.0,0.5
0.0,1.0
0.79834,0.0
1.0,0.0
0.0,0.10814759759759758
1.0,1.0
0.0,1.0
0.0,0.9166650000000001
0.0,1.0
0.0,0.65789
0.0,0.10814759759759758
1.0,1.0
0.83333,0.0
0.0,0.65789
0.0,1.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.0
1.0,1.0
1.0,0.38462
1.0,1.0
0.0,0.10814759759759758
0.0,1.0
0.0,0.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,1.0
0.0,0.10814759759759758
1.0,0.0
0.71429,1.0
0.0,1.0
1.0,1.0
1.0,0.97322
0.0,0.10814759759759758
0.0,1.0
0.0,0.0
0.0,0.5
0.0,0.90067
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.98407
0.0,0.10814759759759758
1.0,0.0
0.0,0.10814759759759758
1.0,1.0
0.0,0.10814759759759758
0.5,1.0
1.0,1.0
0.0,0.0
0.0,0.10814759759759758
0.0,1.0
1.0,1.0
0.0,1.0
0.0,0.5
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
1.0,1.0
0.0,0.10814759759759758
0.0,1.0
0.0,0.10814759759759758
0.0,0.10814759759759758
1.0,0.86737
0.38462,0.65789
0.0,0.0
0.0,0.10814759759759758
0.0,0.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.5,0.88794
0.5,0.27778
0.0,0.10814759759759758
1.0,1.0
0.0,0.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.55556,1.0
0.0,0.0
0.0,0.0
0.55556,1.0
0.83333,1.0
0.0,0.5
0.0,0.38018
0.92323,0.97127
0.0,0.10814759759759758
0.0,1.0
0.0,1.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,1.0
0.0,0.10814759759759758
0.416665,0.9166650000000001
0.0,0.10814759759759758
0.0,1.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.5
0.83333,1.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.83333,0.10814759759759758
1.0,0.10814759759759758
0.0,0.10814759759759758
1.0,1.0
0.492625,1.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.5,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.90621,1.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.5,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.5,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.78495,0.83333
0.5,1.0
0.0,0.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.5,0.55556
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.92821
0.95213,0.94523
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
1.0,1.0
0.0,1.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.9166650000000001
1.0,0.96668
0.0,0.10814759759759758
1.0,0.98506
0.0,0.10814759759759758
0.5,0.88686
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
1.0,1.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,1.0
0.0,0.10814759759759758
0.97113,0.70543
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.55556,0.55556
1.0,1.0
0.5,0.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,1.0
0.0,0.98953
0.0,0.10814759759759758
0.0,0.10814759759759758
1.0,1.0
0.98003,0.91302
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,1.0
0.0,0.10814759759759758
0.49267,0.5
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.83333
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.83333
1.0,0.83333
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.0
0.9166650000000001,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.83333,1.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
1.0,1.0
0.5,0.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.0
0.0,0.10814759759759758
1.0,0.91302
0.0,0.10814759759759758
1.0,1.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.5,0.10814759759759758
0.0,0.10814759759759758
0.484675,1.0
0.0,0.10814759759759758
0.31642,0.10814759759759758
0.0,0.10814759759759758
1.0,1.0
1.0,1.0
0.0,0.10814759759759758
1.0,1.0
0.0,1.0
0.0,0.10814759759759758
1.0,1.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
1.0,0.83333
0.0,0.0
0.0,0.10814759759759758
1.0,1.0
0.0,0.10814759759759758
0.0,0.97974
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.0
0.0,1.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
1.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.5,1.0
0.5,1.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.83333
0.0,0.10814759759759758
1.0,0.0
0.0,0.97122
1.0,1.0
1.0,0.54894
1.0,1.0
0.0,0.3333333333333333
0.0,0.10814759759759758
1.0,1.0
0.0,0.0
0.97895,1.0
1.0,1.0
0.0,0.10814759759759758
0.0,0.0
0.0,0.10814759759759758
0.0,1.0
0.83333,1.0
0.97685,1.0
0.35714,0.93326
1.0,1.0
0.5,1.0
0.0,0.10814759759759758
1.0,1.0
0.0,1.0
0.0,1.0
1.0,1.0
1.0,0.5
1.0,1.0
0.98155,1.0
0.0,0.10814759759759758
0.5,1.0
1.0,1.0
0.0,0.0
1.0,0.83333
0.83333,0.9387
0.94938,0.0
0.0,1.0
1.0,0.9837750000000001
1.0,0.0
0.0,0.10814759759759758
1.0,0.0
0.0,0.10814759759759758
1.0,0.96668
0.0,1.0
0.0,0.10814759759759758
0.0,0.10814759759759758
1.0,0.9837750000000001
0.9166650000000001,0.9761500000000001
1.0,1.0
0.0,0.10814759759759758
0.0,1.0
0.0,0.10814759759759758
1.0,0.94294
0.85812,0.83333
0.5,1.0
0.5,0.9784
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.0
0.97496,1.0
1.0,0.83333
1.0,1.0
1.0,1.0
0.0,1.0
0.0,0.0
0.98658,0.5
0.0,0.10814759759759758
0.0,0.96638
1.0,1.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
1.0,0.90067
1.0,0.83333
1.0,0.98059
1.0,1.0
0.0,1.0
0.0,0.0
0.0,0.10814759759759758
0.0,1.0
0.83333,0.0
1.0,0.0
0.0,0.10814759759759758
1.0,1.0
1.0,1.0
1.0,1.0
1.0,0.0
0.0,0.10814759759759758
0.0,0.10814759759759758
1.0,1.0
1.0,0.93576
0.0,0.10814759759759758
1.0,0.55556
0.0,0.10814759759759758
0.93465,0.38018
1.0,1.0
1.0,1.0
0.0,0.98104
1.0,0.26044
0.0,0.10814759759759758
0.0,0.10814759759759758
0.55556,0.9166650000000001
1.0,0.35145
1.0,0.83333
0.0,0.94699
0.83105,0.9692149999999999
1.0,1.0
0.3333333333333333,0.9325300000000001
1.0,1.0
1.0,1.0
0.0,0.83333
1.0,1.0
0.5,0.91302
0.0,0.0
0.96312,0.77581
0.0,0.10814759759759758
0.83333,0.6666666666666666
0.490035,0.9666349999999999
0.0,0.0
0.9166650000000001,0.9662299999999999
0.83333,0.0
0.0,0.10814759759759758
1.0,1.0
1.0,0.0
1.0,0.0
0.0,0.10814759759759758
1.0,1.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.55556,1.0
0.5,1.0
1.0,1.0
1.0,1.0
0.24577,0.10814759759759758
1.0,0.0
1.0,0.83333
1.0,1.0
0.9166650000000001,0.5
1.0,0.5
0.0,0.10814759759759758
0.0,0.0
1.0,1.0
1.0,0.83333
0.0,0.10814759759759758
0.96146,1.0
1.0,1.0
0.0,0.10814759759759758
1.0,1.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.49029,0.10814759759759758
1.0,1.0
1.0,1.0
1.0,0.0
0.0,0.0
0.0,0.10814759759759758
1.0,1.0
1.0,0.95362
1.0,0.8744149999999999
1.0,1.0
1.0,1.0
1.0,1.0
0.61111,0.9166650000000001
1.0,0.5
1.0,0.94812
0.0,1.0
1.0,1.0
0.0,0.0
1.0,1.0
0.0,0.5
0.980105,0.9761500000000001
1.0,1.0
0.97177,1.0
0.0,0.10814759759759758
0.0,1.0
1.0,0.94812
0.0,1.0
0.5,1.0
0.0,0.10814759759759758
0.3333333333333333,0.0
0.0,0.10814759759759758
1.0,0.92603
1.0,0.357145
0.0,1.0
1.0,1.0
0.0,1.0
0.927595,0.5
1.0,0.0
0.0,1.0
0.0,1.0
1.0,1.0
1.0,1.0
1.0,0.10814759759759758
0.0,0.10814759759759758
1.0,0.83333
1.0,0.90813
1.0,1.0
1.0,1.0
0.46305,1.0
1.0,0.98401
0.0,0.10814759759759758
0.80556,0.10814759759759758
1.0,0.83333
0.38462,1.0
1.0,1.0
0.0,0.10814759759759758
0.0,0.0
1.0,0.5
0.9738,0.0
0.46368,1.0
1.0,0.98158
1.0,1.0
1.0,0.0
0.0,0.5
0.83333,1.0
0.0,0.10814759759759758
0.55556,1.0
0.0,0.38462
1.0,0.972685
0.0,1.0
0.0,0.0
0.71429,0.0
0.0,1.0
0.83333,0.10814759759759758
1.0,0.97569
1.0,0.10814759759759758
1.0,0.416665
1.0,0.0
0.0,0.10814759759759758
0.0,0.0
1.0,1.0
0.87538,0.5
1.0,0.10814759759759758
0.0,0.39474
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.98592,0.5
1.0,0.0
0.0,0.10814759759759758
0.0,0.98104
0.0,0.10814759759759758
0.0,1.0
0.89663,0.9572
1.0,0.97386
0.45455,0.96638
1.0,0.9166650000000001
0.936375,1.0
0.0,0.10814759759759758
1.0,0.38462
0.83333,0.94699
0.25,1.0
0.0,0.0
0.49013,1.0
1.0,1.0
1.0,0.0
0.0,0.10814759759759758
0.5,1.0
1.0,0.9166650000000001
0.0,0.38462
1.0,1.0
0.88736,0.9387
1.0,1.0
1.0,1.0
0.5,1.0
0.0,0.10814759759759758
0.0,0.10814759759759758
1.0,0.55556
0.0,0.10814759759759758
1.0,0.0
1.0,0.93813
0.0,0.10814759759759758
0.0,0.10814759759759758
0.5,0.9436
0.9205650000000001,0.9837750000000001
1.0,1.0
0.0,0.10814759759759758
0.0,1.0
0.0,0.10814759759759758
0.96884,1.0
0.71429,0.0
0.0,1.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.9166650000000001,0.959355
0.5,1.0
1.0,1.0
0.0,0.9854
0.0,0.45455
0.83333,0.10814759759759758
0.0,1.0
0.0,0.10814759759759758
0.0,0.10814759759759758
1.0,0.6666666666666666
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
1.0,1.0
1.0,1.0
0.0,0.10814759759759758
0.416665,1.0
0.0,1.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.83333,1.0
0.98139,0.93854
0.0,0.10814759759759758
0.9166650000000001,1.0
1.0,1.0
1.0,0.5
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
1.0,1.0
1.0,0.95397
0.0,0.10814759759759758
1.0,1.0
0.0,0.10814759759759758
0.94407,0.0
1.0,1.0
1.0,0.9786
0.0,0.10814759759759758
1.0,0.989655
0.0,0.10814759759759758
0.0,0.10814759759759758
0.55556,0.92821
1.0,1.0
1.0,0.0
1.0,0.10814759759759758
0.94422,1.0
1.0,0.10814759759759758
0.3267933333333333,1.0
0.98917,1.0
0.0,0.10814759759759758
1.0,0.10814759759759758
1.0,0.0
0.5,1.0
0.0,0.10814759759759758
0.0,0.77581
0.0,0.10814759759759758
0.82039,1.0
0.0,0.0
0.0,0.10814759759759758
1.0,0.89157
0.83333,0.83333
0.0,0.10814759759759758
0.0,0.9786
1.0,0.0
0.0,0.10814759759759758
0.0,0.10814759759759758
1.0,1.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.5,1.0
1.0,0.83333
1.0,0.9387
0.0,0.10814759759759758
0.0,0.10814759759759758
0.88577,1.0
1.0,0.0
0.5,1.0
0.0,1.0
0.0,0.10814759759759758
1.0,0.10814759759759758
1.0,0.5
0.0,0.10814759759759758
1.0,0.82925
0.71429,1.0
1.0,0.0
0.0,0.10814759759759758
1.0,1.0
0.0,0.10814759759759758
0.0,0.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
1.0,0.0
1.0,0.0
0.0,0.5
0.0,0.10814759759759758
0.5,1.0
1.0,1.0
0.416665,1.0
1.0,0.0
0.0,0.10814759759759758
1.0,1.0
0.3333333333333333,0.0
1.0,0.90524
1.0,1.0
0.9769,0.98454
0.0,0.10814759759759758
0.0,0.10814759759759758
1.0,1.0
0.0,0.10814759759759758
1.0,0.9166650000000001
1.0,1.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
1.0,1.0
0.0,0.10814759759759758
0.5,1.0
0.0,0.10814759759759758
0.3333333333333333,0.0
0.0,0.10814759759759758
1.0,1.0
1.0,1.0
0.0,1.0
1.0,1.0
0.0,0.97327
0.5,0.9488449999999999
1.0,0.98135
0.0,0.10814759759759758
0.0,1.0
1.0,1.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
1.0,0.83333
